0169	0263
0170	0694
0171	0020
0172	1199
0173	0007
0174	0642
0175	2261
0176	1775
0177	0364
0178	1240
0179	1084
0180	2186
0181	1027
0182	2235
0183	0804
0184	0750
0185	1515
0186	0703
0187	0702
0188	1374
0189	1594
0190	1011
0191	0598
0192	1952
0193	0371
0194	0584
0195	1348
0196	2277
0197	1145
0198	0767
0199	0540
0200	1938
0201	0449
0202	1228
0203	0883
0204	0128
0205	1124
0206	0565
0207	1536
0208	2244
0209	0917
0210	1367
0211	0741
0212	1570
0213	2024
0214	0140
0215	0773
0216	0777
0217	1616
0218	1341
0219	1524
0220	1459
0221	1703
0222	2058
0223	2251
0224	1049
0225	0612
0226	2065
0227	1560
0228	0844
0229	2375
0230	1189
0231	0408
0232	1750
0233	0278
0234	1797
0235	0980
0236	1126
0237	1224
0238	1666
0239	2094
0240	0520
0241	1865
0242	2065
0243	1300
0244	0548
0245	1800
0246	2013
0247	0546
0248	0718
0249	1591
0250	0653
0251	1262
0252	1496
0253	0790
0254	1831
0255	1313
0256	1091
0257	2347
0258	1087
0259	0802
0260	0867
0261	0414
0262	1899
0263	0663
0264	0658
0265	0069
0266	1485
0267	0784
0268	1454
0269	1390
0270	0537
0271	1537
0272	1790
0273	2227
0274	2130
0275	1731
0276	1282
0277	1043
0278	0410
0279	0963
0280	0334
0281	0675
0282	1816
0283	0850
0284	1805
0285	0731
0286	0000
0287	0084
0288	1284
0289	0097
0290	2145
0291	1956
0292	1206
0293	0950
0294	1271
0295	1286
0296	1713
0297	2303
0298	2042
0299	1773
0300	0847
0301	0050
0302	0687
0303	0331
0304	0863
0305	0353
0306	2173
0307	2172
0308	1399
0309	0592
0310	0094
0311	0642
0312	1828
0313	1329
0314	0900
0315	1781
0316	2267
0317	2022
0318	1417
0319	0988
0320	0692
0321	2077
0322	0408
0323	1984
0324	0710
0325	2179
0326	0820
0327	0443
0328	0201
0329	2069
0330	2048
0331	0745
0332	1711
0333	2224
0334	1973
0335	1361
0336	1263
0337	0616
0338	1438
0339	0904
0340	0739
0341	0622
0342	0646
0343	0128
0344	0417
0345	1269
0346	2277
0347	2276
0348	0773
0349	0005
0350	2012
0351	0780
0352	0150
0353	1107
0354	0614
0355	1405
0356	1078
0357	1321
0358	0475
0359	0767
0360	2287
0361	0055
0362	1672
0363	1986
0364	1497
0365	1762
0366	1334
0367	1593
0368	1093
0369	0957
0370	0881
0371	0013
0372	0607
0373	1350
0374	1913
0375	1912
0376	0631
0377	1258
0378	0988
0379	1223
0380	0591
0381	0770
0382	1729
0383	2033
0384	0538
0385	0779
0386	1069
0387	1297
0388	0723
0389	1048
0390	1584
0391	1584
0392	0734
0393	2031
0394	1757
0395	1233
0396	0563
0397	2090
0398	1376
0399	1117
0400	1618
0401	0798
0402	0875
0403	1843
0404	0543
0405	2190
0406	2212
0407	2240
0408	2230
0409	0277
0410	1318
0411	0229
0412	0902
0413	0494
0414	1825
0415	1579
0416	0147
0417	1374
0418	0509
0419	0869
0420	2206
0421	0370
0422	1439
0423	0090
0424	1498
0425	0635
0426	0901
0427	0545
0428	0431
0429	2130
0430	2320
0431	0065
0432	1322
0433	1539
0434	2015
0435	0039
0436	0052
0437	0101
0438	0086
0439	2161
0440	1727
0441	1065
0442	2323
0443	0316
0444	1283
0445	2102
0446	1172
0447	1598
0448	1251
0449	1967
0450	2071
0451	0334
0452	1850
0453	2146
0454	1672
0455	2352
0456	1517
0457	1908
0458	1556
0459	1877
0460	0897
0461	1634
0462	0461
0463	0579
0464	0122
0465	0075
0466	1797
0467	2125
0468	0098
0469	1398
0470	0889
0471	0852
0472	1357
0473	0284
0474	2013
0475	0244
0476	1665
0477	2328
0478	2365
0479	0199
0480	2291
0481	1542
0482	2211
0483	0594
0484	1516
0485	1996
0486	1097
0487	1184
0488	2306
0489	0813
0490	0692
0491	2076
0492	0998
0493	1257
0494	1014
0495	1280
0496	1831
0497	1552
0498	1545
0499	1188
0500	0104
0501	0104
0502	1560
0503	1868
0504	0335
0505	1110
0506	0896
0507	2208
0508	0811
0509	1834
0510	0868
0511	0508
0512	1850
0513	1694
0514	2361
0515	2050
0516	2028
0517	0470
0518	0605
0519	1084
0520	2199
0521	1675
0522	1016
0523	2197
0524	1168
0525	1733
0526	0836
0527	2130
0528	1063
0529	0103
0530	1657
0531	0032
0532	1394
0533	1535
0534	1907
0535	1117
0536	1706
0537	1161
0538	1537
0539	0468
0540	1089
0541	0143
0542	0924
0543	0540
0544	0472
0545	0217
0546	1389
0547	2301
0548	2162
0549	1497
0550	1951
0551	1478
0552	1920
0553	2171
0554	1963
0555	0774
0556	1326
0557	1225
0558	1599
0559	2289
0560	0100
0561	0562
0562	2095
0563	0417
0564	1251
0565	2107
0566	0468
0567	1277
0568	0362
0569	1573
0570	1616
0571	1429
0572	1527
0573	0820
0574	0680
0575	1737
0576	0778
0577	2351
0578	1220
0579	0766
0580	1147
0581	0945
0582	1833
0583	0144
0584	1909
0585	1755
0586	1442
0587	0484
0588	0032
0589	1824
0590	1117
0591	0682
0592	0028
0593	2027
0594	0007
0595	0518
0596	1763
0597	0466
0598	0502
0599	1093
0600	0643
0601	1201
0602	1600
0603	1584
0604	2159
0605	1430
0606	0516
0607	0833
0608	0146
0609	1202
0610	0640
0611	1052
0612	0353
0613	1018
0614	0858
0615	1935
0616	0207
0617	1125
0618	1665
0619	0653
0620	1406
0621	0826
0622	0932
0623	0557
0624	0178
0625	2243
0626	1868
0627	1769
0628	1683
0629	2187
0630	2217
0631	0546
0632	0427
0633	1314
0634	2168
0635	0989
0636	0203
0637	1914
0638	0786
0639	0180
0640	1402
0641	2036
0642	0368
0643	0264
0644	2170
0645	2015
0646	2369
0647	1204
0648	2062
0649	1987
0650	0765
0651	0852
0652	0566
0653	1882
0654	1808
0655	0209
0656	1934
0657	1555
0658	2359
0659	0607
0660	2245
0661	0861
0662	1564
0663	0100
0664	0815
0665	1131
0666	0174
0667	0592
0668	1479
0669	2204
0670	0604
0671	2145
0672	1915
0673	1710
0674	1600
0675	1389
0676	1902
0677	1903
0678	1889
0679	0984
0680	2390
0681	1705
0682	0864
0683	1044
0684	1794
0685	1516
0686	0344
0687	0345
0688	2130
0689	1409
0690	0292
0691	2351
0692	0552
0693	2141
0694	2113
0695	1549
0696	1853
0697	1981
0698	0576
0699	0576
0700	1119
0701	1435
0702	2064
0703	0429
0704	0362
0705	2363
0706	0761
0707	0347
0708	2179
0709	0102
0710	0543
0711	0614
0712	1750
0713	0446
0714	1553
0715	2213
0716	0402
0717	0250
0718	1636
0719	0217
0720	0226
0721	0659
0722	0098
0723	0006
0724	2362
0725	0170
0726	1500
0727	1500
0728	1232
0729	1118
0730	2044
0731	1705
0732	0892
0733	0395
0734	0061
0735	2128
0736	1483
0737	0483
0738	0298
0739	0194
0740	2334
0741	0148
0742	0653
0743	1809
0744	1541
0745	0044
0746	0025
0747	1317
0748	2107
0749	1025
0750	1981
0751	1348
0752	0073
0753	2032
0754	2373
0755	0165
0756	1370
0757	1238
0758	1703
0759	0863
0760	0115
0761	1914
0762	0560
0763	1746
0764	1597
0765	1384
0766	2040
0767	0089
0768	2214
0769	0663
0770	1006
0771	0341
0772	2000
0773	0632
0774	0645
0775	1205
0776	1495
0777	0461
0778	2393
0779	0037
0780	0783
0781	1755
0782	1777
0783	1700
0784	0453
0785	2254
0786	0012
0787	1013
0788	1410
0789	0679
0790	0490
0791	1213
0792	0685
0793	2007
0794	2065
0795	1361
0796	1618
0797	1895
0798	1065
0799	2052
0800	1204
0801	1879
0802	1429
0803	1100
0804	0927
0805	0725
0806	2235
0807	1169
0808	1835
0809	1835
0810	1848
0811	2083
0812	1507
0813	1506
0814	2025
0815	0410
0816	1881
0817	2028
0818	0459
0819	0080
0820	0067
0821	0533
0822	0954
0823	0671
0824	0446
0825	0715
0826	0019
0827	0937
0828	2239
0829	1665
0830	2341
0831	0985
0832	1344
0833	1865
0834	0669
0835	1084
0836	2226
0837	2054
0838	0364
0839	1128
0840	1226
0841	1826
0842	0045
0843	0044
0844	1919
0845	1166
0846	1312
0847	1552
0848	0337
0849	0905
0850	0694
0851	1685
0852	1290
0853	1291
0854	0564
0855	1469
0856	2174
0857	1446
0858	0241
0859	0793
0860	0922
0861	2075
0862	0916
0863	0529
0864	0902
0865	1860
0866	1261
0867	0228
0868	1855
0869	0929
0870	0992
0871	0305
0872	0881
0873	1485
0874	1944
0875	0924
0876	0481
0877	0878
0878	1273
0879	0545
0880	0330
0881	0300
0882	2051
0883	2136
0884	1135
0885	0830
0886	0125
0887	2048
0888	0255
0889	0678
0890	1148
0891	1364
0892	0843
0893	0334
0894	0734
0895	0523
0896	0390
0897	1447
0898	1792
0899	0463
0900	1799
0901	2066
0902	1924
0903	0753
0904	0743
0905	0273
0906	0280
0907	2035
0908	0102
0909	0634
0910	1104
0911	1849
0912	0236
0913	1493
0914	0377
0915	2168
0916	1282
0917	2324
0918	1578
0919	2215
0920	1621
0921	1158
0922	1193
0923	0232
0924	2090
0925	1564
0926	2384
0927	0284
0928	0150
0929	0750
0930	0433
0931	1921
0932	2024
0933	1778
0934	0557
0935	0621
0936	0228
0937	1036
0938	0716
0939	1340
0940	0287
0941	1119
0942	0344
0943	1864
0944	0359
0945	1881
0946	1552
0947	1210
0948	0360
0949	0650
0950	1108
0951	0108
0952	2052
0953	2123
0954	1548
0955	0036
0956	1491
0957	2139
0958	1953
0959	0677
0960	2358
0961	0656
0962	0165
0963	2005
0964	0459
0965	0027
0966	1884
0967	1536
0968	1981
0969	0484
0970	0717
0971	1897
0972	1804
0973	1487
0974	2153
0975	0092
0976	1827
0977	0762
0978	1681
0979	1361
0980	1731
0981	1218
0982	0920
0983	2390
0984	0235
0985	0482
0986	0104
0987	1889
0988	0991
0989	0818
0990	0695
0991	1133
0992	0558
0993	0807
0994	1379
0995	1059
0996	2066
0997	0903
0998	0697
0999	0577
1000	0643
1001	1402
1002	0557
1003	0803
1004	0555
1005	1455
1006	1668
1007	0832
1008	1902
1009	0367
1010	0042
1011	1678
1012	0338
1013	0652
1014	1052
1015	0881
1016	1936
1017	0862
1018	0242
1019	2006
1020	0804
1021	1911
1022	2393
1023	2160
1024	1343
1025	0159
1026	0034
1027	0034
1028	2030
1029	0610
1030	1104
1031	0386
1032	2146
1033	2174
1034	0860
1035	1657
1036	0303
1037	1687
1038	0864
1039	1613
1040	0986
1041	1807
1042	1244
1043	2309
1044	1511
1045	1731
1046	2377
1047	2129
1048	0998
1049	2362
1050	2146
1051	1048
1052	1963
1053	1568
1054	1325
1055	2050
1056	1269
1057	1493
1058	0886
1059	1745
1060	2098
1061	1623
1062	2260
1063	0504
1064	0528
1065	1465
1066	1248
1067	0324
1068	2265
1069	0619
1070	0088
1071	2041
1072	1890
1073	1815
1074	2271
1075	1908
1076	2115
1077	0310
1078	1596
1079	1870
1080	0719
1081	0510
1082	0404
1083	2153
1084	0445
1085	2288
1086	0745
1087	0124
1088	0259
1089	1374
1090	1858
1091	0862
1092	2306
1093	0490
1094	0957
1095	1177
1096	2282
1097	2017
1098	0280
1099	0090
1100	2086
1101	0804
1102	0801
1103	1100
1104	2395
1105	1535
1106	1495
1107	0221
1108	0114
1109	1163
1110	1300
1111	0977
1112	2196
1113	1432
1114	2004
1115	1389
1116	0879
1117	0028
1118	1586
1119	0291
1120	0071
1121	2246
1122	1555
1123	0390
1124	1225
1125	0725
1126	2100
1127	0038
1128	2199
1129	1307
1130	2072
1131	2243
1132	2279
1133	1581
1134	0169
1135	1222
1136	1065
1137	1679
1138	0924
1139	0357
1140	0275
1141	0655
1142	0373
1143	1912
1144	1831
1145	0380
1146	0056
1147	1677
1148	0976
1149	2065
1150	0205
1151	2257
1152	0934
1153	1722
1154	1521
1155	0640
1156	2318
1157	0756
1158	0692
1159	0323
1160	0843
1161	1567
1162	1531
1163	0909
1164	1575
1165	1315
1166	0120
1167	0120
1168	1434
1169	1804
1170	2352
1171	1168
1172	1032
1173	1579
1174	2119
1175	1608
1176	0110
1177	0561
1178	1889
1179	0423
1180	2229
1181	0753
1182	0288
1183	0329
1184	0171
1185	2287
1186	1562
1187	1252
1188	1532
1189	1903
1190	1373
1191	1985
1192	0622
1193	2039
1194	1117
1195	0290
1196	0311
1197	0359
1198	0883
1199	0486
1200	1203
1201	0031
1202	1927
1203	0897
1204	2353
1205	0805
1206	1838
1207	0351
1208	0944
1209	1481
1210	1973
1211	2320
1212	1643
1213	0819
1214	1932
1215	0934
1216	0149
1217	0365
1218	1549
1219	1829
1220	0695
1221	0913
1222	2384
1223	0285
1224	2343
1225	2312
1226	0661
1227	0052
1228	1455
1229	1070
1230	1909
1231	1292
1232	0827
1233	0826
1234	1614
1235	2295
1236	0427
1237	0530
1238	2364
1239	0144
1240	1825
1241	2387
1242	2396
1243	1668
1244	0922
1245	0615
1246	0717
1247	0473
1248	0654
1249	1395
1250	1950
1251	1139
1252	0658
1253	1694
1254	2081
1255	2164
1256	0959
1257	0250
1258	0727
1259	0570
1260	0248
1261	1844
1262	2129
1263	1318
1264	1411
1265	2109
1266	0609
1267	0152
1268	0221
1269	1105
1270	1492
1271	1311
1272	2045
1273	0097
1274	2228
1275	1477
1276	0676
1277	1888
1278	0269
1279	1364
1280	0118
1281	1542
1282	0249
1283	0208
1284	2082
1285	1786
1286	0232
1287	1377
1288	0366
1289	0854
1290	1752
1291	2261
1292	1788
1293	0862
1294	2330
1295	0330
1296	1051
1297	0414
1298	0648
1299	0048
1300	0202
1301	0842
1302	0064
1303	0793
1304	1030
1305	2110
1306	0016
1307	2372
1308	0509
1309	0704
1310	0932
1311	0256
1312	1166
1313	0302
1314	0404
1315	1552
1316	2129
1317	0061
1318	0832
1319	1181
1320	1804
1321	2354
1322	0947
1323	1198
1324	1501
1325	1224
1326	0264
1327	2051
1328	1935
1329	0613
1330	0436
1331	0952
1332	1129
1333	0148
1334	1953
1335	1176
1336	1106
1337	0535
1338	2169
1339	1569
1340	0378
1341	1123
1342	0018
1343	1637
1344	1455
1345	2171
1346	0344
1347	0476
1348	1932
1349	1431
1350	1632
1351	1563
1352	1715
1353	0590
1354	1418
1355	1249
1356	1102
1357	1822
1358	0996
1359	0925
1360	0571
1361	0998
1362	2065
1363	0949
1364	0653
1365	0740
1366	0385
1367	1536
1368	1167
1369	0103
1370	1803
1371	2175
1372	2199
1373	1674
1374	2376
1375	1840
1376	2061
1377	0304
1378	2272
1379	0465
1380	0563
1381	0100
1382	0401
1383	1153
1384	0755
1385	0252
1386	1597
1387	2201
1388	0038
1389	1231
1390	0900
1391	1273
1392	1514
1393	1882
1394	0083
1395	0082
1396	0174
1397	2222
1398	0245
1399	2309
1400	0841
1401	0841
1402	0688
1403	1160
1404	1543
1405	1807
1406	0306
1407	2075
1408	0075
1409	1496
1410	1983
1411	1335
1412	0638
1413	0002
1414	1952
1415	1473
1416	1478
1417	0042
1418	1132
1419	2140
1420	0786
1421	1822
1422	0350
1423	0933
1424	2383
1425	1834
1426	0027
1427	2220
1428	1431
1429	0607
1430	0322
1431	0087
1432	0942
1433	2294
1434	0477
1435	0476
1436	1816
1437	0904
1438	1005
1439	1764
1440	2348
1441	1097
1442	2128
1443	1545
1444	2275
1445	2174
1446	1361
1447	2064
1448	2231
1449	1351
1450	0980
1451	1284
1452	1347
1453	1855
1454	0248
1455	2328
1456	1295
1457	0306
1458	1643
1459	0818
1460	1463
1461	0344
1462	2304
1463	2161
1464	2342
1465	1914
1466	0260
1467	1354
1468	0475
1469	2121
1470	1884
1471	2040
1472	1403
1473	1141
1474	0502
1475	1177
1476	1527
1477	0167
1478	2229
1479	2301
1480	0918
1481	0343
1482	0945
1483	0405
1484	2295
1485	1614
1486	1843
1487	2136
1488	0798
1489	1259
1490	0552
1491	0632
1492	0689
1493	1160
1494	1892
1495	0508
1496	0711
1497	1166
1498	1739
1499	2282
1500	0570
1501	1572
1502	1890
1503	1743
1504	1131
1505	2198
1506	0932
1507	1609
1508	1593
1509	0430
1510	0716
1511	0120
1512	1535
1513	2106
1514	1317
1515	1005
1516	1358
1517	0010
1518	0331
1519	0782
1520	2338
1521	0757
1522	2360
1523	1265
1524	0043
1525	0796
1526	2013
1527	1896
1528	2058
1529	1161
1530	1746
1531	2317
1532	0931
1533	2227
1534	0122
1535	2162
1536	0434
1537	1805
1538	0468
1539	0268
1540	2325
1541	0919
1542	2261
1543	2157
1544	0804
1545	0651
1546	0228
1547	1318
1548	1698
1549	1215
1550	1993
1551	0219
1552	0612
1553	1655
1554	0093
1555	2240
1556	1237
1557	0243
1558	1005
1559	0668
1560	1563
1561	1184
1562	0332
1563	0224
1564	0675
1565	0674
1566	0562
1567	1891
1568	0077
1569	2231
1570	0988
1571	2000
1572	0758
1573	1811
1574	1928
1575	1799
1576	1824
1577	2214
1578	1070
1579	1812
1580	1292
1581	1996
1582	1809
1583	1744
1584	1116
1585	2124
1586	1901
1587	1901
1588	1259
1589	0251
1590	1713
1591	1279
1592	0259
1593	1202
1594	1867
1595	2131
1596	0445
1597	0444
1598	1870
1599	0356
1600	2064
1601	0793
1602	1585
1603	0544
1604	1425
1605	0330
1606	1831
1607	1965
1608	1275
1609	1116
1610	1949
1611	0557
1612	1538
1613	0943
1614	1261
1615	2233
1616	1490
1617	0378
1618	2304
1619	2076
1620	0911
1621	0051
1622	0757
1623	0143
1624	0503
1625	2149
1626	1137
1627	0576
1628	1043
1629	1863
1630	0449
1631	1163
1632	0897
1633	1541
1634	2280
1635	2280
1636	2267
1637	1382
1638	0216
1639	0547
1640	2222
1641	0991
1642	1012
1643	1012
1644	1874
1645	1450
1646	2284
1647	1489
1648	0534
1649	1758
1650	1219
1651	0906
1652	2047
1653	2147
1654	1098
1655	0890
1656	0902
1657	1573
1658	2215
1659	0033
1660	0618
1661	2101
1662	1276
1663	1988
1664	1493
1665	0560
1666	0339
1667	1014
1668	0578
1669	1670
1670	0516
1671	0328
1672	0418
1673	1131
1674	1103
1675	0181
1676	1418
1677	2122
1678	1559
1679	2197
1680	0799
1681	0071
1682	0109
1683	2064
1684	0327
1685	1686
1686	2141
1687	1223
1688	1216
1689	2160
1690	0025
1691	0884
1692	0722
1693	1694
1694	2336
1695	1836
1696	0721
1697	2292
1698	0085
1699	0284
1700	0708
1701	0615
1702	1777
1703	0968
1704	0137
1705	2083
1706	1797
1707	0589
1708	1567
1709	1415
1710	1832
1711	1961
1712	1825
1713	1465
1714	0298
1715	0422
1716	2127
1717	0171
1718	0900
1719	1477
1720	0411
1721	1351
1722	1012
1723	1264
1724	1008
1725	1678
1726	0621
1727	1599
1728	0626
1729	0742
1730	2152
1731	0498
1732	0815
1733	0814
1734	0295
1735	1732
1736	1410
1737	1738
1738	0939
1739	1985
1740	2022
1741	0100
1742	0555
1743	1920
1744	1667
1745	1942
1746	0338
1747	2278
1748	0483
1749	0342
1750	1253
1751	2080
1752	0687
1753	0782
1754	1201
1755	0045
1756	1534
1757	2394
1758	0029
1759	1170
1760	0678
1761	1191
1762	2060
1763	1892
1764	0359
1765	0519
1766	1668
1767	2397
1768	0609
1769	1380
1770	0792
1771	1603
1772	1511
1773	0046
1774	1372
1775	1319
1776	0375
1777	0607
1778	0629
1779	2309
1780	2384
1781	1624
1782	1924
1783	1601
1784	2251
1785	0137
1786	0957
1787	1472
1788	0839
1789	2055
1790	0078
1791	0614
1792	0967
1793	1292
1794	1061
1795	1475
1796	2126
1797	0707
1798	1991
1799	1193
1800	2046
1801	0139
1802	1904
1803	0247
1804	0118
1805	0059
1806	0943
1807	0879
1808	2263
1809	1575
1810	0248
1811	1262
1812	1743
1813	0927
1814	1007
1815	1812
1816	1594
1817	1846
1818	0904
1819	2349
1820	2352
1821	0126
1822	2168
1823	0912
1824	0002
1825	0507
1826	1464
1827	1579
1828	0713
1829	1081
1830	0315
1831	1217
1832	2138
1833	2187
1834	2276
1835	0198
1836	1878
1837	1308
1838	2092
1839	0965
1840	0880
1841	2136
1842	0733
1843	1545
1844	0734
1845	1375
1846	2142
1847	0886
1848	0899
1849	0227
1850	0460
1851	0292
1852	1007
1853	0039
1854	1439
1855	0041
1856	1789
1857	1703
1858	1857
1859	0488
1860	2103
1861	2324
1862	0263
1863	0055
1864	1983
1865	1047
1866	0477
1867	0794
1868	1945
1869	0766
1870	1108
1871	0501
1872	2158
1873	0963
1874	1820
1875	1568
1876	2118
1877	1878
1878	0833
1879	2236
1880	1790
1881	0534
1882	0311
1883	0518
1884	1538
1885	2210
1886	0852
1887	0764
1888	1224
1889	0563
1890	2302
1891	0298
1892	1591
1893	1835
1894	2316
1895	2317
1896	1579
1897	2019
1898	1700
1899	1977
1900	1763
1901	2109
1902	0425
1903	0600
1904	2390
1905	2390
1906	2205
1907	2205
1908	1732
1909	0294
1910	1996
1911	1073
1912	2071
1913	0639
1914	0505
1915	1201
1916	1810
1917	1167
1918	1480
1919	1964
1920	1078
1921	1643
1922	2100
1923	0646
1924	1289
1925	1141
1926	2005
1927	1476
1928	2186
1929	1590
1930	0130
1931	0363
1932	0612
1933	2147
1934	0106
1935	1571
1936	0894
1937	1303
1938	1522
1939	0708
1940	1268
1941	2333
1942	1014
1943	0248
1944	1052
1945	1053
1946	2121
1947	1697
1948	1008
1949	0247
1950	0802
1951	1421
1952	1750
1953	2324
1954	0105
1955	1626
1956	0392
1957	1757
1958	2237
1959	0124
1960	2141
1961	1337
1962	1833
1963	0056
1964	0150
1965	1791
1966	0253
1967	1830
1968	1762
1969	0551
1970	1670
1971	1495
1972	1891
1973	1382
1974	0856
1975	0948
1976	1243
1977	1578
1978	1340
1979	0546
1980	1648
1981	1867
1982	0421
1983	1443
1984	0181
1985	1672
1986	1373
1987	0681
1988	0980
1989	1275
1990	0385
1991	1297
1992	1063
1993	1370
1994	1156
1995	0314
1996	1999
1997	0667
1998	0026
1999	1228
2000	1682
2001	0631
2002	1223
2003	1962
2004	0835
2005	1017
2006	1780
2007	0961
2008	1333
2009	1588
2010	0802
2011	1309
2012	0340
2013	0618
2014	0121
2015	2389
2016	1393
2017	1067
2018	1738
2019	1902
2020	1382
2021	0438
2022	2201
2023	0924
2024	1805
2025	0730
2026	2307
2027	0962
2028	1131
2029	1306
2030	0592
2031	0519
2032	0040
2033	0904
2034	0404
2035	1917
2036	2324
2037	1542
2038	0896
2039	1541
2040	2233
2041	2233
2042	2337
2043	0469
2044	1694
2045	0658
2046	0728
2047	1611
2048	0785
2049	0875
2050	0329
2051	1512
2052	1394
2053	2226
2054	1352
2055	0117
2056	0578
2057	2194
2058	1744
2059	0339
2060	0360
2061	1823
2062	2173
2063	1893
2064	0903
2065	0494
2066	2065
2067	1360
2068	1415
2069	0002
2070	1229
2071	0882
2072	1789
2073	0862
2074	1867
2075	0364
2076	0847
2077	0426
2078	0488
2079	0037
2080	1849
2081	0220
2082	2281
2083	0851
2084	1168
2085	1733
2086	0017
2087	0673
2088	0319
2089	0398
2090	1244
2091	0629
2092	0346
2093	0008
2094	1148
2095	1837
2096	2178
2097	1371
2098	1162
2099	0842
2100	2290
2101	0623
2102	0206
2103	0129
2104	2055
2105	0655
2106	1961
2107	1865
2108	1306
2109	0419
2110	1099
2111	0075
2112	2379
2113	2222
2114	1328
2115	0218
2116	1420
2117	1086
2118	0857
2119	1972
2120	1678
2121	1138
2122	0924
2123	0197
2124	0903
2125	0866
2126	1906
2127	1907
2128	0273
2129	0691
2130	0865
2131	1037
2132	1486
2133	1958
2134	0080
2135	2221
2136	0158
2137	2247
2138	1152
2139	0608
2140	2328
2141	0617
2142	0988
2143	1963
2144	1331
2145	1850
2146	1765
2147	0124
2148	1242
2149	0210
2150	0596
2151	0828
2152	0862
2153	2154
2154	1831
2155	1312
2156	2159
2157	0410
2158	1060
2159	0642
2160	1011
2161	1011
2162	1217
2163	0692
2164	1587
2165	1990
2166	0698
2167	1852
2168	0340
2169	1812
2170	1645
2171	1821
2172	0069
2173	2147
2174	1747
2175	1268
2176	0303
2177	1315
2178	0012
2179	0401
2180	0170
2181	0263
2182	1891
2183	1743
2184	1618
2185	0071
2186	2288
2187	1421
2188	1159
2189	2074
2190	1692
2191	2041
2192	1786
2193	1270
2194	0793
2195	0429
2196	1819
2197	1306
2198	2006
2199	1115
2200	2103
2201	0446
2202	0697
2203	2021
2204	1784
2205	0829
2206	0575
2207	0549
2208	0702
2209	1487
2210	0746
2211	1200
2212	0770
2213	1465
2214	1210
2215	0944
2216	0837
2217	0626
2218	1777
2219	1700
2220	2292
2221	1198
2222	1607
2223	1228
2224	1394
2225	0451
2226	1414
2227	0283
2228	1723
2229	1933
2230	1584
2231	0601
2232	0180
2233	1168
2234	1373
2235	0733
2236	0249
2237	2056
2238	0745
2239	0744
2240	1218
2241	1774
2242	0073
2243	1605
2244	2186
2245	1427
2246	0529
2247	1066
2248	1786
2249	1270
2250	1005
2251	0024
2252	1102
2253	0804
2254	0332
2255	2116
2256	0357
2257	0357
2258	1276
2259	2337
2260	2079
2261	1994
2262	1541
2263	0840
2264	1975
2265	2023
2266	0929
2267	0432
2268	2330
2269	1996
2270	1720
2271	1770
2272	0899
2273	2046
2274	1611
2275	2125
2276	0652
2277	0740
2278	0144
2279	1433
2280	2017
2281	0255
2282	0850
2283	0699
2284	0707
2285	0570
2286	1416
2287	2169
2288	1042
2289	0059
2290	0141
2291	1086
2292	0112
2293	1487
2294	0593
2295	2115
2296	1091
2297	0815
2298	0575
2299	1065
2300	1953
2301	2010
2302	0424
2303	2084
2304	0813
2305	1451
2306	0569
2307	1616
2308	0134
2309	0681
2310	2309
2311	1701
2312	1339
2313	2227
2314	0448
2315	0894
2316	1247
2317	1246
2318	2332
2319	1311
2320	0989
2321	1337
2322	0501
2323	1560
2324	2327
2325	0327
2326	0986
2327	0447
2328	0331
2329	0027
2330	2142
2331	1940
2332	1218
