0190	2196
0191	5203
0192	0933
0193	2211
0194	6191
0195	3911
0196	4199
0197	2157
0198	7604
0199	8471
0200	3644
0201	2301
0202	0610
0203	1927
0204	5408
0205	6269
0206	6361
0207	1081
0208	7979
0209	8755
0210	7947
0211	1999
0212	4622
0213	6092
0214	7713
0215	3669
0216	4286
0217	0101
0218	0626
0219	2985
0220	5701
0221	4521
0222	1565
0223	8615
0224	6271
0225	4262
0226	3941
0227	6242
0228	0417
0229	4715
0230	8088
0231	3809
0232	6901
0233	3799
0234	1058
0235	8124
0236	3390
0237	5387
0238	1144
0239	3348
0240	8209
0241	2603
0242	1845
0243	7479
0244	5925
0245	6899
0246	6644
0247	1337
0248	3529
0249	6465
0250	0955
0251	4121
0252	6218
0253	6305
0254	6091
0255	7495
0256	4751
0257	0264
0258	4438
0259	3578
0260	5113
0261	6482
0262	4724
0263	6129
0264	1287
0265	3908
0266	0871
0267	7199
0268	4445
0269	8834
0270	1355
0271	8150
0272	3070
0273	1758
0274	4756
0275	6136
0276	2797
0277	2150
0278	2754
0279	7369
0280	6385
0281	0536
0282	3759
0283	0731
0284	4460
0285	5875
0286	7894
0287	4518
0288	4161
0289	5350
0290	5911
0291	2553
0292	4520
0293	2561
0294	5312
0295	4312
0296	7240
0297	0425
0298	7982
0299	6098
0300	3811
0301	2946
0302	5218
0303	2493
0304	5986
0305	3077
0306	2941
0307	5945
0308	6470
0309	5541
0310	4639
0311	7154
0312	5163
0313	4346
0314	5526
0315	8239
0316	3199
0317	2943
0318	2034
0319	5756
0320	8434
0321	4249
0322	6234
0323	4853
0324	7651
0325	4993
0326	0693
0327	7347
0328	1699
0329	2279
0330	5660
0331	3087
0332	0950
0333	6645
0334	5550
0335	7366
0336	8517
0337	7139
0338	1452
0339	3200
0340	1957
0341	1679
0342	7513
0343	8440
0344	8253
0345	3981
0346	4279
0347	4617
0348	5329
0349	5185
0350	7279
0351	0205
0352	5020
0353	7154
0354	1322
0355	1542
0356	7608
0357	1686
0358	6487
0359	7263
0360	6192
0361	3271
0362	0032
0363	2291
0364	7208
0365	3849
0366	0756
0367	1119
0368	0351
0369	5351
0370	6500
0371	8033
0372	7543
0373	7936
0374	0367
0375	8864
0376	2677
0377	3315
0378	8283
0379	4871
0380	6112
0381	4003
0382	6802
0383	4882
0384	6061
0385	0421
0386	3682
0387	4024
0388	4833
0389	4241
0390	2362
0391	4799
0392	0471
0393	6585
0394	1244
0395	8780
0396	2667
0397	1366
0398	6681
0399	5119
0400	6961
0401	2165
0402	5902
0403	8074
0404	3415
0405	3705
0406	1409
0407	0257
0408	0747
0409	1239
0410	1231
0411	6816
0412	2226
0413	3964
0414	3599
0415	2028
0416	3872
0417	3554
0418	7296
0419	4567
0420	1788
0421	1490
0422	5053
0423	4678
0424	2274
0425	1462
0426	2392
0427	1099
0428	5698
0429	7074
0430	8527
0431	7703
0432	1915
0433	5947
0434	3689
0435	6177
0436	3656
0437	0304
0438	6394
0439	0929
0440	1795
0441	3649
0442	1449
0443	0646
0444	7020
0445	0581
0446	1280
0447	3085
0448	5057
0449	3186
0450	7493
0451	1955
0452	0232
0453	5350
0454	3105
0455	0450
0456	6812
0457	6746
0458	4154
0459	3830
0460	1561
0461	8160
0462	4568
0463	2888
0464	2497
0465	6654
0466	3632
0467	6449
0468	4646
0469	6424
0470	2687
0471	3225
0472	7231
0473	4837
0474	7805
0475	5257
0476	0640
0477	3436
0478	4962
0479	2581
0480	7199
0481	7879
0482	8612
0483	2632
0484	7097
0485	5314
0486	5102
0487	2756
0488	3531
0489	1285
0490	3125
0491	3551
0492	5930
0493	7138
0494	6173
0495	4292
0496	6603
0497	6743
0498	4850
0499	6883
0500	8314
0501	4563
0502	1824
0503	8418
0504	5865
0505	4329
0506	6829
0507	7454
0508	5287
0509	0073
0510	3413
0511	7681
0512	3264
0513	5845
0514	6055
0515	8865
0516	3749
0517	5793
0518	0864
0519	6133
0520	1275
0521	4268
0522	1379
0523	4467
0524	8175
0525	5876
0526	7884
0527	5551
0528	8532
0529	1501
0530	5719
0531	0814
0532	2926
0533	7498
0534	0924
0535	7189
0536	4908
0537	5039
0538	7044
0539	0506
0540	2248
0541	2370
0542	8912
0543	7238
0544	6639
0545	1736
0546	4005
0547	4964
0548	2152
0549	4959
0550	3025
0551	4861
0552	7074
0553	4803
0554	4118
0555	8787
0556	3102
0557	0896
0558	1480
0559	4589
0560	8270
0561	7231
0562	7707
0563	4064
0564	8792
0565	7761
0566	1188
0567	2716
0568	8178
0569	4017
0570	1993
0571	4481
0572	8031
0573	3445
0574	5598
0575	4093
0576	1156
0577	8237
0578	0512
0579	8760
0580	7108
0581	8316
0582	3143
0583	2697
0584	7181
0585	0391
0586	8637
0587	3658
0588	8165
0589	7959
0590	8066
0591	8392
0592	3238
0593	3547
0594	0111
0595	7259
0596	1097
0597	4352
0598	5359
0599	4009
0600	3793
0601	8742
0602	3576
0603	2213
0604	8170
0605	7398
0606	8152
0607	8427
0608	0969
0609	2949
0610	6374
0611	4901
0612	3792
0613	7943
0614	3605
0615	3130
0616	4952
0617	7914
0618	8026
0619	3026
0620	1883
0621	4545
0622	4284
0623	3189
0624	0902
0625	4331
0626	8320
0627	2984
0628	7427
0629	4034
0630	0934
0631	2574
0632	2967
0633	6797
0634	8339
0635	0143
0636	0750
0637	8752
0638	6634
0639	3627
0640	8258
0641	2987
0642	2656
0643	8849
0644	8484
0645	5443
0646	0529
0647	8015
0648	4434
0649	7845
0650	5832
0651	5592
0652	8080
0653	2351
0654	0452
0655	7085
0656	0056
0657	2638
0658	1945
0659	5128
0660	7735
0661	0175
0662	2005
0663	7456
0664	0826
0665	4440
0666	7911
0667	3433
0668	7689
0669	1547
0670	5368
0671	2069
0672	4841
0673	1098
0674	1389
0675	0342
0676	0540
0677	4593
0678	6434
0679	7991
0680	2642
0681	7691
0682	6769
0683	6033
0684	6353
0685	5622
0686	3755
0687	1082
0688	8921
0689	2592
0690	5863
0691	2695
0692	0544
0693	4162
0694	0058
0695	3783
0696	3656
0697	7510
0698	5848
0699	7686
0700	2049
0701	3241
0702	5304
0703	8455
0704	5388
0705	4023
0706	7930
0707	0706
0708	8871
0709	8686
0710	3778
0711	5077
0712	0190
0713	7174
0714	4155
0715	4266
0716	3350
0717	2525
0718	3302
0719	5934
0720	8503
0721	4916
0722	1802
0723	2395
0724	7701
0725	5968
0726	8462
0727	0783
0728	3742
0729	3867
0730	8526
0731	4239
0732	0452
0733	0083
0734	1013
0735	1480
0736	7247
0737	2271
0738	4670
0739	4588
0740	0738
0741	3310
0742	0131
0743	3679
0744	6901
0745	6514
0746	1896
0747	3474
0748	7866
0749	1131
0750	1956
0751	4303
0752	2000
0753	3614
0754	5391
0755	7608
0756	0843
0757	4854
0758	2918
0759	0333
0760	6626
0761	1716
0762	0380
0763	1183
0764	6108
0765	8594
0766	6328
0767	5221
0768	2365
0769	6475
0770	0676
0771	3091
0772	6368
0773	0365
0774	0884
0775	1204
0776	0162
0777	7848
0778	4135
0779	1051
0780	7248
0781	1143
0782	8062
0783	8373
0784	7537
0785	3994
0786	2180
0787	5812
0788	6555
0789	6321
0790	3157
0791	2348
0792	3964
0793	7269
0794	1684
0795	2786
0796	2521
0797	8592
0798	6484
0799	0455
0800	3753
0801	8220
0802	2625
0803	3050
0804	3482
0805	0921
0806	2076
0807	5302
0808	8799
0809	2014
0810	8633
0811	6276
0812	7306
0813	4631
0814	4188
0815	3554
0816	6028
0817	7422
0818	5265
0819	2254
0820	6239
0821	7900
0822	5184
0823	3305
0824	6608
0825	8040
0826	2905
0827	4722
0828	7029
0829	1747
0830	4576
0831	5161
0832	3262
0833	1946
0834	3653
0835	8260
0836	6981
0837	2586
0838	3015
0839	3427
0840	6867
0841	7348
0842	4671
0843	5315
0844	7763
0845	1770
0846	2634
0847	7519
0848	5992
0849	4452
0850	0267
0851	5503
0852	4049
0853	0552
0854	1721
0855	5448
0856	8014
0857	7030
0858	6931
0859	8070
0860	5254
0861	0152
0862	5128
0863	7266
0864	5462
0865	5510
0866	3488
0867	5271
0868	7026
0869	1554
0870	6483
0871	1582
0872	6480
0873	5202
0874	0073
0875	3691
0876	3134
0877	4362
0878	7346
0879	2350
0880	7315
0881	3180
0882	0420
0883	7296
0884	2135
0885	8329
0886	0650
0887	4407
0888	6499
0889	3080
0890	6232
0891	7482
0892	0265
0893	5679
0894	3202
0895	3063
0896	5644
0897	1814
0898	6436
0899	0002
0900	6687
0901	6755
0902	6959
0903	0684
0904	2943
0905	7892
0906	3423
0907	4791
0908	2721
0909	7106
0910	6173
0911	6245
0912	2010
0913	4994
0914	4185
0915	5186
0916	8453
0917	6509
0918	7812
0919	2085
0920	4760
0921	7655
0922	1627
0923	0765
0924	5325
0925	1174
0926	5936
0927	8635
0928	7949
0929	0388
0930	7971
0931	5470
0932	8648
0933	8181
0934	7337
0935	1231
0936	8268
0937	3165
0938	4285
0939	6465
0940	8410
0941	1613
0942	4892
0943	0803
0944	3139
0945	8013
0946	2056
0947	7623
0948	3850
0949	8032
0950	5179
0951	4946
0952	5878
0953	4928
0954	0439
0955	8557
0956	0541
0957	4267
0958	2499
0959	1668
0960	6684
0961	8535
0962	7202
0963	1385
0964	4613
0965	0313
0966	7952
0967	4284
0968	5925
0969	1212
0970	4949
0971	2449
0972	3865
0973	1792
0974	3448
0975	7578
0976	7577
0977	7782
0978	6995
0979	7031
0980	8629
0981	4412
0982	0306
0983	1508
0984	6030
0985	8580
0986	6767
0987	3309
0988	6021
0989	8289
0990	2363
0991	4221
0992	5823
0993	4586
0994	5719
0995	3133
0996	6167
0997	2928
0998	8812
0999	4859
1000	1218
1001	0583
1002	3975
1003	0309
1004	3804
1005	0717
1006	5325
1007	1680
1008	2869
1009	0267
1010	0493
1011	0800
1012	3603
1013	6186
1014	1629
1015	0733
1016	6820
1017	5617
1018	2885
1019	8873
1020	1955
1021	6749
1022	0233
1023	3632
1024	7273
1025	4402
1026	8806
1027	4894
1028	7505
1029	4150
1030	3893
1031	4470
1032	6965
1033	4876
1034	2504
1035	6787
1036	3766
1037	6986
1038	7379
1039	2674
1040	3259
1041	5886
1042	1754
1043	7805
1044	5181
1045	7582
1046	4028
1047	8593
1048	7748
1049	6913
1050	5548
1051	7829
1052	7844
1053	7833
1054	7197
1055	4064
1056	6152
1057	1164
1058	8229
1059	6581
1060	5314
1061	2215
1062	1954
1063	6723
1064	5570
1065	1377
1066	1520
1067	4079
1068	1133
1069	0357
1070	7435
1071	2096
1072	8027
1073	7579
1074	0622
1075	3518
1076	7205
1077	6533
1078	4596
1079	3985
1080	4659
1081	6674
1082	5409
1083	3348
1084	0760
1085	5489
1086	5377
1087	5014
1088	7330
1089	1808
1090	3200
1091	1484
1092	2523
1093	6717
1094	7849
1095	3640
1096	2763
1097	4198
1098	5689
1099	5549
1100	0993
1101	6027
1102	5974
1103	6809
1104	3140
1105	8057
1106	4354
1107	2549
1108	2602
1109	1871
1110	7546
1111	6582
1112	5921
1113	4808
1114	4944
1115	8428
1116	0205
1117	5686
1118	4536
1119	7450
1120	5571
1121	6150
1122	1517
1123	3902
1124	3516
1125	8409
1126	7362
1127	0212
1128	2364
1129	5888
1130	0908
1131	4288
1132	0878
1133	3220
1134	4063
1135	0016
1136	5993
1137	7771
1138	4294
1139	8021
1140	7078
1141	2789
1142	8130
1143	5133
1144	0398
1145	6358
1146	3375
1147	3527
1148	8847
1149	1887
1150	8785
1151	2583
1152	0503
1153	4667
1154	0892
1155	5901
1156	4177
1157	8250
1158	0842
1159	7916
1160	6030
1161	2928
1162	1533
1163	0890
1164	1914
1165	4820
1166	0049
1167	4224
1168	4867
1169	4266
1170	2946
1171	1035
1172	1649
1173	0079
1174	6562
1175	2860
1176	3463
1177	2609
1178	0266
1179	3549
1180	0997
1181	7997
1182	0278
1183	8522
1184	0511
1185	2947
1186	3253
1187	7063
1188	8886
1189	6728
1190	3712
1191	4629
1192	7405
1193	8810
1194	6539
1195	8108
1196	3688
1197	8465
1198	2522
1199	4947
1200	8392
1201	0274
1202	3351
1203	6417
1204	5735
1205	6948
1206	3381
1207	5141
1208	4270
1209	6939
1210	5123
1211	4307
1212	6959
1213	8308
1214	7571
1215	7123
1216	5331
1217	5344
1218	6352
1219	6662
1220	8686
1221	3199
1222	3758
1223	2297
1224	0306
1225	6003
1226	6629
1227	2182
1228	4220
1229	3267
1230	3851
1231	7791
1232	2676
1233	2692
1234	1687
1235	8545
1236	2580
1237	4985
1238	6502
1239	4148
1240	5296
1241	0149
1242	2189
1243	2425
1244	6579
1245	4797
1246	5040
1247	7273
1248	4263
1249	0413
1250	1120
1251	4337
1252	4620
1253	8202
1254	7224
1255	0766
1256	5204
1257	2250
1258	6372
1259	7296
1260	1246
1261	7886
1262	6969
1263	5605
1264	3199
1265	7224
1266	5564
1267	2035
1268	1645
1269	1344
1270	2990
1271	7202
1272	5805
1273	6884
1274	8358
1275	4207
1276	2133
1277	4664
1278	5540
1279	0005
1280	8054
1281	5414
1282	8703
1283	1601
1284	2148
1285	4251
1286	0945
1287	0650
1288	5562
1289	7211
1290	3702
1291	2300
1292	3510
1293	2847
1294	1818
1295	3110
1296	4854
1297	3064
1298	6466
1299	2831
1300	8827
1301	8102
1302	7811
1303	6162
1304	2252
1305	7624
1306	0516
1307	7131
1308	7081
1309	0976
1310	6782
1311	6241
1312	6722
1313	1264
1314	3524
1315	7193
1316	3127
1317	1022
1318	7823
1319	3928
1320	2506
1321	3689
1322	0300
1323	8826
1324	0919
1325	6675
1326	7347
1327	5783
1328	1130
1329	5187
1330	8423
1331	3451
1332	1512
1333	4421
1334	6284
1335	6024
1336	5890
1337	6859
1338	3806
1339	7250
1340	5423
1341	4925
1342	7504
1343	4166
1344	4634
1345	7657
1346	3799
1347	2766
1348	3846
1349	0734
1350	2147
1351	1860
1352	6094
1353	7162
1354	6974
1355	2955
1356	7952
1357	3697
1358	4080
1359	5404
1360	6040
1361	3625
1362	4742
1363	7990
1364	1157
1365	1838
1366	5288
1367	4406
1368	5595
1369	0769
1370	2423
1371	5995
1372	6450
1373	3262
1374	0978
1375	2278
1376	7308
1377	6793
1378	0591
1379	4471
1380	3153
1381	2858
1382	3764
1383	0740
1384	3341
1385	8663
1386	2771
1387	4868
1388	3481
1389	2241
1390	4397
1391	2608
1392	3507
1393	8812
1394	5112
1395	6779
1396	8530
1397	3173
1398	5936
1399	2171
1400	0014
1401	6459
1402	0047
1403	6016
1404	3782
1405	8919
1406	0182
1407	3350
1408	1949
1409	8683
1410	7131
1411	2458
1412	6877
1413	7901
1414	8397
1415	7047
1416	2965
1417	0184
1418	8773
1419	0421
1420	8172
1421	2935
1422	6264
1423	4709
1424	5980
1425	8706
1426	0261
1427	7927
1428	8067
1429	8327
1430	6006
1431	8437
1432	3845
1433	8097
1434	6851
1435	8833
1436	0234
1437	6254
1438	7406
1439	3164
1440	7763
1441	7654
1442	0829
1443	8208
1444	0703
1445	2247
1446	7448
1447	6302
1448	7670
1449	1755
1450	7763
1451	3260
1452	6606
1453	1150
1454	2038
1455	5480
1456	3194
1457	1915
1458	6584
1459	7965
1460	4119
1461	7738
1462	1528
1463	5407
1464	0953
1465	5271
1466	2541
1467	6512
1468	4733
1469	3043
1470	7488
1471	2989
1472	5551
1473	6573
1474	3769
1475	6374
1476	6099
1477	8836
1478	5483
1479	5703
1480	1385
1481	5155
1482	6195
1483	6484
1484	8622
1485	5514
1486	8055
1487	7734
1488	0876
1489	7828
1490	0434
1491	1132
1492	6841
1493	3357
1494	4182
1495	6530
1496	4955
1497	6952
1498	3565
1499	4050
1500	7289
1501	3003
1502	4222
1503	7167
1504	2530
1505	3672
1506	4286
1507	8257
1508	4921
1509	3156
1510	0716
1511	3216
1512	5528
1513	0593
1514	5417
1515	2420
1516	6262
1517	3983
1518	5852
1519	4037
1520	4873
1521	5976
1522	1923
1523	7492
1524	1410
1525	8732
1526	1463
1527	1118
1528	1099
1529	0060
1530	7638
1531	4967
1532	0324
1533	7688
1534	0743
1535	8303
1536	4933
1537	1756
1538	2840
1539	0319
1540	2763
1541	3236
1542	3538
1543	6989
1544	8119
1545	7027
1546	4295
1547	5265
1548	4308
1549	7702
1550	3511
1551	6209
1552	6680
1553	5373
1554	5618
1555	2697
1556	1040
1557	6936
1558	6707
1559	0530
1560	1164
1561	7830
1562	8768
1563	8338
1564	3821
1565	2710
1566	7673
1567	1554
1568	1065
1569	0741
1570	2750
1571	4158
1572	5697
1573	3169
1574	3713
1575	2547
1576	0846
1577	2887
1578	3253
1579	6864
1580	6003
1581	7869
1582	4358
1583	4087
1584	8227
1585	5205
1586	2060
1587	6278
1588	8700
1589	1490
1590	6042
1591	5440
1592	6380
1593	7641
1594	7891
1595	4838
1596	5042
1597	0289
1598	5731
1599	5045
1600	3243
1601	0049
1602	6886
1603	3139
1604	8448
1605	1738
1606	4803
1607	6241
1608	1128
1609	2203
1610	7451
1611	8021
1612	4907
1613	2833
1614	4639
1615	4496
1616	0668
1617	1043
1618	2495
1619	2186
1620	3626
1621	1879
1622	2381
1623	1077
1624	2923
1625	3380
1626	7886
1627	8524
1628	3373
1629	7072
1630	5407
1631	5836
1632	1773
1633	6777
1634	5859
1635	8815
1636	6738
1637	4823
1638	1527
1639	0179
1640	1317
1641	3842
1642	4792
1643	7877
1644	2382
1645	6489
1646	2664
1647	0835
1648	5654
1649	7531
1650	1250
1651	4007
1652	0395
1653	3996
1654	7172
1655	5314
1656	6227
1657	6457
1658	8919
1659	0587
1660	2124
1661	6354
1662	3694
1663	3642
1664	7174
1665	2416
1666	7021
1667	7534
1668	0495
1669	8647
1670	7122
1671	6205
1672	1537
1673	1862
1674	7031
1675	8811
1676	8067
1677	5535
1678	8191
1679	1214
1680	3525
1681	0820
1682	1699
1683	8760
1684	2282
1685	4633
1686	8081
1687	1726
1688	6165
1689	1961
1690	5280
1691	5618
1692	6909
1693	2466
1694	6688
1695	1013
1696	6228
1697	8550
1698	4221
1699	0784
1700	1229
1701	4085
1702	1302
1703	4134
1704	4880
1705	7978
1706	8083
1707	8061
1708	6088
1709	2061
1710	3916
1711	5428
1712	7673
1713	1268
1714	8194
1715	0112
1716	3978
1717	8435
1718	6304
1719	4375
1720	5965
1721	6570
1722	5993
1723	7812
1724	8412
1725	0688
1726	0556
1727	4338
1728	3399
1729	8475
1730	2097
1731	7671
1732	5732
1733	8377
1734	6812
1735	8922
1736	4378
1737	8923
1738	8538
1739	1262
1740	5088
1741	2940
1742	3816
1743	6898
1744	1459
1745	7144
1746	5339
1747	4838
1748	1098
1749	3320
1750	5856
1751	1212
1752	1435
1753	5655
1754	3765
1755	5600
1756	4441
1757	7829
1758	6906
1759	7457
1760	4564
1761	6291
1762	6375
1763	8050
1764	5251
1765	6181
1766	6423
1767	0864
1768	2004
1769	6067
1770	2804
1771	4959
1772	0979
1773	3024
1774	3440
1775	5609
1776	0324
1777	4707
1778	6984
1779	4725
1780	5642
1781	0160
1782	2185
1783	4563
1784	6127
1785	6576
1786	7143
1787	3278
1788	7873
1789	6026
1790	7702
1791	0819
1792	0840
1793	2547
1794	2779
1795	3413
1796	7542
1797	6943
1798	4861
1799	0380
1800	6717
1801	4159
1802	2120
1803	2711
1804	4336
1805	7029
1806	2477
1807	4435
1808	5826
1809	8553
1810	8497
1811	0657
1812	7619
1813	3667
1814	8095
1815	0922
1816	8350
1817	1186
1818	7628
1819	7109
1820	4038
1821	4315
1822	0514
1823	7703
1824	8407
1825	2611
1826	2020
1827	4917
1828	3936
1829	1074
1830	1462
1831	7651
1832	4391
1833	7362
1834	3190
1835	2301
1836	4913
1837	7252
1838	2955
1839	1790
1840	4029
1841	4153
1842	6424
1843	1475
1844	2535
1845	4786
1846	6491
1847	2142
1848	5666
1849	1796
1850	2712
1851	1228
1852	4527
1853	7082
1854	1459
1855	5184
1856	0225
1857	4215
1858	3576
1859	8778
1860	8781
1861	1510
1862	2797
1863	6886
1864	7885
1865	6013
1866	5418
1867	1586
1868	2658
1869	5105
1870	4043
1871	2929
1872	4848
1873	4065
1874	5329
1875	2139
1876	1248
1877	4233
1878	6329
1879	3800
1880	7359
1881	5793
1882	0801
1883	5759
1884	2525
1885	1278
1886	8065
1887	7820
1888	4068
1889	6550
1890	3398
1891	6474
1892	2678
1893	5402
1894	7324
1895	5073
1896	4924
1897	1594
1898	2951
1899	0568
1900	6178
1901	2887
1902	0714
1903	3466
1904	7645
1905	8231
1906	6143
1907	4122
1908	0340
1909	0137
1910	2819
1911	3441
1912	0414
1913	7554
1914	3139
1915	4661
1916	4567
1917	6706
1918	8598
1919	5009
1920	7671
1921	5048
1922	2592
1923	2059
1924	0130
1925	5842
1926	7194
1927	6452
1928	2356
1929	1150
1930	5713
1931	8895
1932	7486
1933	2919
1934	1558
1935	8161
1936	7631
1937	8893
1938	8876
1939	5006
1940	3024
1941	6758
1942	0910
1943	4853
1944	7355
1945	3271
1946	1460
1947	3303
1948	3553
1949	7922
1950	3643
1951	3511
1952	1180
1953	2915
1954	0955
1955	2435
1956	6068
1957	2178
1958	8881
1959	6963
1960	7395
1961	2847
1962	8406
1963	8894
1964	2937
1965	8852
1966	1927
1967	7387
1968	0582
1969	2408
1970	6757
1971	3447
1972	6946
1973	6409
1974	5263
1975	8596
1976	0593
1977	4120
1978	6977
1979	8467
1980	3595
1981	2769
1982	1361
1983	3161
1984	1172
1985	3383
1986	8439
1987	2886
1988	6647
1989	3002
1990	6992
1991	4709
1992	1190
1993	0435
1994	1519
1995	7062
1996	6239
1997	0246
1998	2994
1999	7516
2000	7290
2001	0889
2002	7548
2003	0038
2004	1156
2005	4890
2006	0667
2007	6925
2008	2668
2009	8227
2010	6497
2011	3877
2012	0910
2013	2736
2014	5639
2015	8123
2016	0237
2017	3377
2018	0194
2019	5521
2020	5232
2021	1481
2022	0892
2023	4734
2024	0106
2025	3455
2026	1250
2027	2147
2028	6739
2029	0815
2030	2845
2031	3616
2032	6383
2033	7937
2034	5458
2035	0539
2036	3466
2037	3259
2038	5125
2039	1154
2040	2431
2041	6690
2042	7910
2043	7818
2044	8798
2045	2891
2046	0333
2047	7479
2048	0257
2049	3693
2050	3831
2051	8300
2052	5728
2053	7908
2054	7354
2055	8599
2056	5439
2057	1943
2058	8225
2059	6819
2060	4426
2061	8172
2062	1315
2063	4163
2064	5648
2065	5775
2066	0630
2067	4796
2068	1146
2069	4229
2070	3162
2071	4563
2072	6897
2073	7122
2074	0807
2075	8334
2076	6833
2077	6367
2078	8174
2079	2518
2080	3751
2081	7632
2082	6748
2083	3356
2084	6855
2085	0334
2086	2311
2087	1394
2088	4115
2089	6902
2090	3390
2091	0793
2092	5886
2093	5732
2094	1481
2095	1410
2096	1636
2097	4486
2098	0782
2099	7320
2100	8804
2101	0730
2102	5127
2103	7815
2104	0846
2105	0835
2106	6507
2107	2121
2108	3661
2109	5459
2110	4355
2111	8535
2112	8757
2113	0995
2114	0844
2115	8904
2116	7290
2117	3927
2118	5016
2119	7624
2120	4080
2121	2876
2122	5273
2123	3667
2124	7785
2125	2833
2126	2160
2127	2756
2128	5895
2129	5987
2130	8251
2131	2662
2132	5515
2133	6864
2134	5008
2135	4537
2136	6163
2137	6209
2138	6310
2139	4831
2140	2977
2141	2094
2142	0315
2143	4745
2144	7322
2145	0700
2146	2080
2147	0236
2148	3477
2149	8400
2150	8070
2151	0261
2152	3704
2153	0897
2154	6951
2155	2969
2156	6220
2157	0451
2158	7672
2159	7873
2160	0568
2161	3719
2162	8221
2163	3860
2164	7197
2165	1378
2166	7788
2167	3924
2168	4188
2169	5955
2170	3308
2171	4363
2172	0052
2173	3262
2174	2920
2175	1164
2176	8407
2177	2661
2178	8135
2179	0275
2180	6227
2181	6610
2182	7369
2183	0996
2184	1760
2185	1711
2186	6304
2187	5824
2188	2145
2189	8517
2190	1461
2191	0037
2192	0429
2193	2901
2194	6691
2195	0512
2196	3388
2197	2302
2198	7412
2199	8798
2200	6405
2201	8388
2202	8784
2203	0008
2204	2932
2205	6324
2206	2814
2207	7751
2208	6866
2209	8333
2210	1557
2211	2161
2212	7031
2213	5697
2214	1872
2215	8178
2216	2108
2217	3469
2218	8353
2219	0282
2220	1468
2221	8848
2222	7223
2223	7288
2224	3780
2225	2216
2226	3709
2227	2066
2228	3709
2229	6792
2230	7049
2231	2509
2232	2751
2233	0316
2234	0372
2235	5589
2236	5598
2237	8632
2238	6056
2239	0036
2240	1286
2241	3197
2242	2568
2243	3226
2244	1574
2245	4277
2246	5081
2247	0972
2248	1643
2249	1502
2250	1675
2251	5283
2252	6628
2253	3884
2254	5059
2255	7490
2256	7853
2257	5168
2258	7089
2259	5940
2260	6898
2261	3445
2262	7357
2263	5340
2264	5732
2265	1371
2266	5397
2267	3301
2268	1625
2269	4957
2270	7466
2271	2242
2272	4147
2273	0748
2274	0082
2275	4706
2276	1491
2277	5042
2278	0491
2279	0279
2280	3313
2281	8719
2282	2599
2283	6321
2284	1285
2285	0050
2286	2890
2287	1258
2288	3319
2289	0543
2290	1038
2291	0252
2292	8281
2293	6379
2294	3196
2295	2831
2296	7832
2297	3620
2298	4181
2299	6807
2300	1405
2301	8649
2302	2334
2303	2437
2304	7828
2305	0787
2306	8466
2307	4681
2308	0554
2309	0028
2310	1625
2311	7439
2312	4015
2313	1371
2314	6019
2315	5056
2316	7827
2317	5093
2318	6575
2319	0821
2320	7415
2321	2558
2322	5702
2323	0721
2324	5622
2325	5709
2326	1509
2327	4203
2328	0817
2329	8775
2330	1723
2331	6567
2332	1417
